map_client_cd,probability_of_cross_sell
C104038,0.922353982925415
C104038,0.8818521499633789
C104038,0.9481914043426514
C104038,0.981461763381958
C152458,0.9884876012802124
C150145,0.987582504749298
C102950,0.9866734743118286
C113212,0.986471951007843
C101996,0.9950831532478333
C101996,0.973745048046112
C101996,0.9935020208358764
C108270,0.9899588227272034
C102052,0.9763270020484924
C102052,0.9873722791671752
C118498,0.9857106804847716
C112462,0.9925179481506348
C106305,0.9975314736366272
C101397,0.9876627922058104
C149540,0.9816448092460632
C149540,0.9826001524925232
C154057,0.9528152942657472
C148481,0.9880839586257936
C150749,0.9308189153671264
C104343,0.9909627437591552
C107963,0.9896116852760316
C107963,0.9890490770339966
C117567,0.973621666431427
C150527,0.9921998977661132
C104570,0.9916746616363524
C108764,0.9875342845916748
C108764,0.985132932662964
C116302,0.9887070655822754
C110095,0.9959909319877625
C145759,0.9879363179206848
C111436,0.9831729531288148
C111436,0.9903164505958556
C111436,0.9398017525672911
C111436,0.98708838224411
C112614,0.9763519167900084
C108552,0.9920939803123474
C143440,0.9633676409721376
C115491,0.9852355718612672
C115491,0.9901385307312012
C107180,0.9405842423439026
C107180,0.9785834550857544
C107180,0.9852756857872008
C150894,0.9890780448913574
C118417,0.8807696104049683
C118417,0.9857690930366516
C118417,0.9457495212554932
C110448,0.9956446886062622
C110448,0.9881436824798584
C110448,0.9974657893180848
C110448,0.9848576784133912
C110448,0.99542498588562
C119702,0.953566074371338
C119702,0.9882811903953552
C119702,0.9839596748352052
C145381,0.9866806864738464
C145381,0.9868966341018676
C114596,0.9887547492980956
C106424,0.9874740839004515
C111423,0.9910268187522888
C111761,0.9957006573677064
C109603,0.9892882704734802
C109603,0.9897864460945128
C151077,0.9890833497047424
C114126,0.9761749505996704
C114126,0.9725456237792968
C114126,0.968260943889618
C113587,0.9846398830413818
C111251,0.984589159488678
C111251,0.8651174306869507
C111251,0.9275503754615784
C145561,0.9867951273918152
C152644,0.987560510635376
C145240,0.9833011031150818
C145240,0.9822934865951538
C100418,0.9884895086288452
C147325,0.9960866570472716
C147325,0.9965668320655824
C111698,0.986517071723938
C111698,0.9463801383972168
C107250,0.9959044456481934
C147399,0.9625007510185242
C147399,0.990649938583374
C147399,0.9927101135253906
C114547,0.9906091094017028
C106686,0.978206753730774
C106686,0.9793264269828796
C106686,0.9843316674232484
C106686,0.9854984283447266
C146712,0.985361397266388
C113969,0.9760175347328186
C108291,0.989991009235382
C118755,0.9091736078262328
C153966,0.9848198890686036
C104134,0.9181340932846068
C104134,0.9885063767433168
C115140,0.9783854484558104
C115140,0.9795973896980286
C118812,0.9443169236183168
C118812,0.9804274439811708
C143866,0.976876437664032
C143866,0.979833960533142
C143866,0.976876437664032
C115337,0.9506521224975586
C115337,0.9509872198104858
C145835,0.989834487438202
C145681,0.9481166005134584
C145681,0.9492523670196532
C109442,0.9825359582901
C146416,0.9897974729537964
C108109,0.9838339686393738
C106952,0.9906015992164612
C103990,0.9789549112319946
C147027,0.981823980808258
C145609,0.9871222376823424
C145609,0.9826062917709352
C149864,0.9198195934295654
C149864,0.9267138838768004
C108140,0.9909186959266664
C108427,0.96102374792099
C108427,0.942371904850006
C108427,0.9871033430099488
C118577,0.986263394355774
C102764,0.9898200631141664
C102764,0.9902281761169434
C102764,0.987118363380432
C102994,0.9766816496849059
C102994,0.9790326356887816
C110735,0.9880744218826294
C104897,0.9874674677848816
C104897,0.991541862487793
C104385,0.9875004291534424
C104955,0.9958560466766356
C104955,0.9829922914505004
C152424,0.9909898042678832
C111643,0.9944134950637816
C116018,0.9343028068542479
C116018,0.9810289144515992
C151390,0.91249018907547
C114442,0.9908573031425476
C102734,0.9914646744728088
C101500,0.9902754426002502
C101500,0.9847965240478516
C143416,0.9898602366447448
C107355,0.9963659644126892
C101371,0.97936749458313
C101419,0.9056432843208312
C101419,0.991122543811798
C103916,0.9865460395812988
C118489,0.9652820229530334
C118489,0.9907129406929016
C112512,0.982984721660614
C112512,0.9337689876556396
C112512,0.99051833152771
C115271,0.9905357360839844
C143555,0.9851917028427124
C143555,0.9860624074935912
C143142,0.9904338717460632
C143142,0.9929178357124328
C117824,0.987331211566925
C117515,0.9758998155593872
C117515,0.9759973287582396
C103310,0.990537405014038
C103310,0.9549204707145692
C146834,0.9849449992179872
C118320,0.9869493246078492
C144255,0.9896895289421082
C146301,0.9895230531692504
C105029,0.9950354695320128
C105029,0.9768086671829224
C101399,0.9583932757377625
C101399,0.9790602922439576
C101399,0.9008791446685792
C114974,0.9844508171081544
C116360,0.9900738000869752
C116360,0.9872506260871888
C112067,0.9051656126976012
C112067,0.8578672409057617
C112067,0.986517071723938
C111767,0.9481348395347596
C111767,0.9562425017356871
C111767,0.9843373894691468
C114619,0.9911262989044191
C146583,0.9874488711357116
C144108,0.9875333309173584
C109950,0.9823729991912842
C149848,0.968095064163208
C149848,0.9863705039024352
C110163,0.9895844459533693
C110691,0.9912868142127992
C104713,0.9891594648361206
C112243,0.9899880290031432
C112243,0.9593893885612488
C153537,0.9909888505935668
C112226,0.9901133179664612
C119217,0.9939719438552856
C145343,0.9942800402641296
C145343,0.9384106993675232
C103010,0.9851844310760498
C103010,0.9863108396530152
C103010,0.9775805473327636
C103010,0.9861456155776978
C104212,0.9642540812492372
C104212,0.9931610822677612
C104212,0.9911803007125854
C104372,0.9924777746200562
C149030,0.9620499014854432
C149030,0.9939431548118592
C108697,0.989878475666046
C109342,0.9892889261245728
C109342,0.9554386734962464
C109342,0.9853362441062928
C109342,0.95362389087677
C113434,0.9870159029960632
C113434,0.9911364912986756
C151838,0.9876254796981812
C101576,0.9871850609779358
C149348,0.9934920072555542
C144551,0.9815682172775269
C147458,0.9921497702598572
C149793,0.9862254858016968
C145110,0.9897694587707521
C145110,0.991198480129242
C145110,0.9662297964096068
C145110,0.9922836422920228
C145110,0.9889418482780457
C145110,0.9901494979858398
C151796,0.9909663796424866
C110075,0.9884397387504578
C110075,0.9819811582565308
C115481,0.9858004450798036
C154418,0.98677796125412
C110570,0.990875780582428
C110570,0.9875559210777284
C112939,0.9916746616363524
C103263,0.9885280728340148
C103263,0.928209125995636
C116517,0.9906617999076844
C151616,0.9842380285263062
C145154,0.9885153770446776
C105699,0.986125111579895
C105699,0.9885153770446776
C105167,0.9076371192932128
C105167,0.9361329674720764
C105167,0.9869242310523988
C109282,0.9538965225219728
C109282,0.978358030319214
C109282,0.9286918044090272
C109282,0.9848122596740724
C113368,0.955244243144989
C114164,0.9908573031425476
C106658,0.9948017597198486
C108283,0.989685595035553
C108283,0.8681751489639282
C108283,0.987425982952118
C116073,0.9811646342277528
C152559,0.9885176420211792
C143632,0.9903435111045836
C143632,0.9636523127555848
C102214,0.9796438813209534
C102214,0.9800976514816284
C110090,0.9915035367012024
C113001,0.997044324874878
C103828,0.9877808094024658
C107707,0.9960962533950806
C117906,0.9899645447731018
C110482,0.9875895380973816
C147578,0.99139803647995
C120927,0.9890780448913574
C120927,0.9807339906692504
C113655,0.980465531349182
C106369,0.9752168655395508
C106369,0.966770887374878
C106369,0.9856967329978944
C150036,0.9939752817153932
C146009,0.9910854697227478
C108647,0.9901523590087892
C144560,0.9899874925613404
C144560,0.9875637292861938
C103069,0.9414221048355104
C103069,0.9432536959648132
C103069,0.9415898323059082
C103069,0.9824038743972778
C103957,0.986032009124756
C101812,0.981974959373474
C111100,0.9949191808700562
C147987,0.9899220466613771
C111712,0.9902831912040709
C111712,0.991672158241272
C111596,0.991944432258606
C154329,0.9890780448913574
C109277,0.9853206872940063
C152649,0.9832847714424132
C107882,0.9892233610153198
C107882,0.9885104894638062
C107882,0.9890963435173036
C116983,0.9863892197608948
C115160,0.9812389612197876
C143184,0.9848126173019408
C143184,0.8259121775627136
C107936,0.9913183450698853
C108438,0.9622531533241272
C103612,0.9918596744537354
C103612,0.9409042000770568
C109910,0.9870104789733888
C109910,0.987904727458954
C109910,0.9888943433761596
C109910,0.98484867811203
C106604,0.9915674924850464
C117766,0.9830109477043152
C145826,0.9860840439796448
C103300,0.9859736561775208
C103300,0.9801611304283142
C118636,0.991114854812622
C102667,0.9888284802436828
C119798,0.983740508556366
C102990,0.9920628666877748
C147680,0.9826391339302064
C115293,0.9618088006973268
C103166,0.9891613125801086
C103166,0.8890311121940613
C101467,0.9804431200027466
C101467,0.9377159476280212
C104283,0.9967333674430848
C113266,0.979788303375244
C146350,0.9773958325386048
C146350,0.9343637228012084
C106943,0.9900928735733032
C106323,0.9938206076622008
C101933,0.991113007068634
C148371,0.9830461144447328
C143157,0.9915878176689148
C102350,0.9872078895568848
C111815,0.9818994998931884
C111815,0.986677348613739
C111815,0.9818994998931884
C101766,0.9798280000686646
C147568,0.9921114444732666
C113539,0.8964791297912598
C152036,0.9468669891357422
C152036,0.958971917629242
C152036,0.9858394265174866
C152471,0.9579169750213624
C115630,0.9895703196525574
C104181,0.9821507930755616
C104181,0.9856867790222168
C104181,0.9894574284553528
C144039,0.9902799725532532
C144334,0.9865388274192809
C116808,0.9944217801094056
C107206,0.9921425580978394
C104627,0.9939837455749512
C106096,0.9873307347297668
C106135,0.9826878905296326
C151428,0.9893538355827332
C103063,0.9208139777183532
C103063,0.9227570891380309
C103063,0.9176496267318726
C103063,0.837433397769928
C103063,0.9581739902496338
C103063,0.9769027829170228
C103063,0.9010267853736876
C103063,0.9443830251693726
C103063,0.8908911347389221
C101743,0.9816449284553528
C101743,0.9958271384239196
C101743,0.9966591596603394
C101743,0.9961037039756776
C110625,0.9898723363876344
C107496,0.9974000453948976
C104809,0.98902827501297
C116237,0.9797286391258241
C104649,0.9872204065322876
C116792,0.962711751461029
C107171,0.9605246782302856
C107171,0.9893301129341124
C107171,0.9851222634315492
C107388,0.9892582893371582
C117319,0.974740982055664
C119057,0.9841507077217102
C104797,0.99273419380188
C117763,0.975102961063385
C153279,0.9940197467803956
C153279,0.9941824674606324
C107488,0.991985321044922
C101976,0.8857612013816833
C101976,0.9904803633689879
C112181,0.9898454546928406
C151864,0.9857863187789916
C148092,0.9898521900177002
C101882,0.9957729578018188
C146414,0.990678608417511
C114210,0.9523449540138244
C114210,0.9907498955726624
C111104,0.9851025342941284
C111104,0.9922505021095276
C112031,0.9953219294548036
C144887,0.9312283396720886
C107071,0.9870933890342712
C150247,0.9871082305908204
C153748,0.9870369434356691
C119448,0.9780724048614502
C145530,0.980465531349182
C144553,0.987324595451355
C147432,0.9893486499786376
C117838,0.9903907179832458
C117838,0.9807268381118774
C106413,0.980944275856018
C103040,0.9949551820755004
C103040,0.9939287304878236
C103040,0.9952285885810852
C104215,0.9890730381011964
C104215,0.9327167272567748
C104215,0.9851296544075012
C104215,0.9770272970199584
C144684,0.9803422093391418
C144684,0.9874411225318908
C144684,0.9843882918357848
C117836,0.9958656430244446
C147296,0.9788628220558168
C119334,0.9870129227638244
C104814,0.9918687343597412
C109814,0.992273449897766
C117243,0.988977551460266
C109062,0.8919624090194702
C109062,0.9869800806045532
C109062,0.9872332811355592
C109909,0.9903888702392578
C103199,0.9964222311973572
C109810,0.9780572652816772
C109810,0.9963473081588744
C151261,0.988960862159729
C115900,0.9967771768569946
C103187,0.875345766544342
C103187,0.9812951087951659
C103187,0.944130539894104
C103187,0.9798150658607484
C105787,0.9959480762481691
C153122,0.9877314567565918
C107705,0.9887481927871704
C107705,0.9857117533683776
C107705,0.9923748970031738
C108527,0.99498850107193
C112612,0.9950984716415404
C110459,0.9778900742530824
C110459,0.9840058088302612
C102835,0.9860010147094728
C102260,0.9833019971847534
C104879,0.9952062368392944
C146226,0.987987220287323
C146226,0.9870717525482178
C105671,0.9890388250350952
C105671,0.9231951236724854
C105671,0.9893697500228882
C105671,0.94584858417511
C105671,0.9231951236724854
C101061,0.9789263606071472
C101061,0.98179030418396
C152049,0.9912238121032716
C152049,0.9798744916915894
C116763,0.9839201569557191
C118378,0.991008758544922
C102106,0.9916325807571412
C146440,0.9791281819343568
C146440,0.9845370650291444
C144486,0.9847403764724731
C109926,0.9841548800468444
C109926,0.9905381202697754
C117051,0.9809299111366272
C145926,0.9871240258216858
C102398,0.9821876883506776
C102398,0.9909744858741759
C149827,0.9871098399162292
C146261,0.7900344729423523
C146261,0.9947311282157898
C113531,0.9920771718025208
C100052,0.9868518114089966
C100052,0.9526432752609252
C146676,0.99104642868042
C104397,0.9638406038284302
C104397,0.9914574027061462
C117952,0.9909265637397766
C107766,0.9957491159439088
C152823,0.989028811454773
C152823,0.9533910751342772
C111417,0.9601331949234008
C111417,0.9521450996398926
C113829,0.9771504402160645
C149106,0.9915561079978944
C101263,0.9942310452461244
C119820,0.9751840829849244
C104793,0.9894559383392334
C104793,0.9754579663276672
C104793,0.9907875061035156
C109599,0.9903024435043336
C111052,0.9957972168922424
C149058,0.9964446425437928
C149058,0.9954289197921752
C117571,0.9843958616256714
C148228,0.9866273999214172
C148228,0.979928970336914
C112224,0.9902901649475098
C101490,0.9887186288833618
C119141,0.9908797144889832
C150107,0.9868770837783812
C106843,0.9970905780792236
C112814,0.986623227596283
C114682,0.9919171333312988
C115816,0.9817170500755309
C101080,0.9797540307044984
C101080,0.9852317571640016
C106713,0.9844502210617064
C106713,0.9873172640800476
C144235,0.989917814731598
C109489,0.9669602513313292
C152787,0.985731601715088
C152787,0.9442015886306764
C118757,0.9954257607460022
C110917,0.9905630350112916
C107449,0.9729484915733336
C107449,0.9831923842430116
C107449,0.9684427976608276
C104376,0.9828456044197084
C104376,0.9405182003974916
C104376,0.9405182003974916
C104376,0.9405182003974916
C104376,0.9778742790222168
C101469,0.9787116646766664
C106655,0.9914906620979308
C107472,0.9901843070983888
C108570,0.9913510084152222
C108570,0.9646175503730774
C152606,0.9893272519111632
C116856,0.991444170475006
C110101,0.9892929196357728
C152764,0.956040382385254
C152764,0.9880008101463318
C112737,0.98493492603302
C120936,0.9808754920959472
C105300,0.9858188033103944
C105300,0.9844160079956056
C102105,0.9804538488388062
C102105,0.9786915183067322
C102105,0.9848060607910156
C100312,0.960214138031006
C100312,0.9615960717201232
C103472,0.9974566102027892
C118942,0.9913686513900756
C149906,0.9891021251678468
C149906,0.9869877696037292
C106502,0.9904611110687256
C106502,0.9920167326927184
C106745,0.9917806386947632
C147184,0.9897974729537964
C146431,0.9860855937004088
C146431,0.942825734615326
C106855,0.9860612750053406
C101588,0.9963420033454896
C102783,0.9930357933044434
C108815,0.9922243356704712
C108815,0.9509872198104858
C108815,0.9454097151756288
C108815,0.9900131821632384
C145707,0.9888473749160768
C144743,0.9908820986747742
C109170,0.9950772523880004
C147659,0.981053590774536
C102010,0.9537968635559082
C102010,0.9621958136558532
C110244,0.9899294376373292
C101020,0.9922799468040466
C101020,0.9930343627929688
C101020,0.9933041930198668
C101020,0.9935644865036012
C101020,0.9801803827285768
C101020,0.9883210062980652
C101020,0.9516898989677428
C101020,0.9941908121109008
C101020,0.9944892525672911
C101020,0.9535179734230042
C112600,0.9567053318023682
C112600,0.989080011844635
C105919,0.9878965616226196
C108610,0.9891234040260316
C154000,0.9906494021415709
C113909,0.936203122138977
C113909,0.9007867574691772
C145434,0.9901557564735411
C106308,0.9812660813331604
C114860,0.9883328080177308
C102003,0.9796826243400574
C102003,0.9792667031288148
C102003,0.9906219840049744
C108807,0.9917311072349548
C143221,0.9842206239700316
C109457,0.991168737411499
C109457,0.9574427008628844
C106094,0.9928162097930908
C102789,0.9899606704711914
C153477,0.9909700751304626
C113832,0.974680244922638
C101264,0.9955354928970336
C101264,0.9953306317329408
C105992,0.9090886116027832
C105992,0.9917803406715392
C120213,0.9746732711791992
C103307,0.9820866584777832
C103307,0.9914646744728088
C100195,0.9894273281097412
C144494,0.9848943948745728
C144494,0.9743753671646118
C109134,0.9945113062858582
C113729,0.9882954955101012
C107491,0.9954144954681396
C116881,0.989129602909088
C116194,0.9918708205223083
C107410,0.9816861748695374
C107410,0.9894586801528932
C102307,0.990787386894226
C102307,0.9852575659751892
C102307,0.988943874835968
C111192,0.9603009819984436
C103935,0.994939148426056
C103935,0.9941207766532898
C103935,0.9952421784400941
C110238,0.9898861050605774
C143606,0.9906026124954224
C107999,0.9851573705673218
C107999,0.9116243720054626
C101799,0.9630461335182191
C144675,0.9858796000480652
C144675,0.9241295456886292
C109992,0.9964309930801392
C146970,0.9650006294250488
C116587,0.9904911518096924
C102522,0.976928412914276
C115768,0.9913727641105652
C103965,0.9779747128486632
C102752,0.969544231891632
C102752,0.963556468486786
C102752,0.9702256917953492
C102752,0.9636099934577942
C102752,0.9651085138320924
C102752,0.9627282023429872
C102752,0.9550600647926332
C102752,0.9631085991859436
C102752,0.9067435264587402
C102752,0.9591431617736816
C102752,0.9722411036491394
C102752,0.9658857583999634
C102752,0.8889759182929993
C143757,0.9960394501686096
C120613,0.9883149862289428
C146235,0.9924998879432678
C150631,0.9904087781906128
C150631,0.8770629763603209
C113087,0.9838088750839232
C113087,0.9893428683280944
C118261,0.9886350631713868
C118261,0.9880960583686828
C104160,0.9825145602226256
C109090,0.991830587387085
C107510,0.985472857952118
C107510,0.9887562394142152
C115757,0.9895052909851074
C115757,0.9876605272293092
C101290,0.9917337894439696
C101290,0.9897420406341552
C101290,0.9890938997268676
C101290,0.9780755043029784
C101290,0.9890938997268676
C101290,0.9744413495063782
C101290,0.989306390285492
C120163,0.9803231954574584
C108679,0.9911262989044191
C148467,0.9820839762687684
C113500,0.9812806844711304
C147977,0.9852056503295898
C112306,0.9476125240325928
C112306,0.9893882274627686
C109242,0.9888505935668944
C154430,0.9921377301216124
C105315,0.9904300570487976
C107703,0.8436117768287659
C146348,0.9896222949028016
C101143,0.9523603916168212
C101143,0.931925892829895
C101143,0.9895703196525574
C113194,0.9627077579498292
C106734,0.9711982011795044
C106734,0.9195667505264282
C106734,0.9834253787994384
C100726,0.9875290393829346
C100726,0.9804708361625672
C105640,0.990537405014038
C105640,0.9332894682884216
C143401,0.9862903356552124
C115584,0.9786390662193298
C100672,0.8950734734535217
C100672,0.9813960790634156
C100672,0.9739649295806884
C106297,0.993745505809784
C143941,0.9889846444129944
C119698,0.9792821407318116
C119698,0.9898938536643982
C109551,0.984287977218628
C113648,0.9857481718063354
C104635,0.9821460247039796
C106334,0.9902251362800598
C101332,0.9855670928955078
C101332,0.9811808466911316
C101332,0.9687731266021729
C115152,0.9870989322662354
C115351,0.9621387720108032
C113275,0.9909264445304872
C153580,0.9872469305992126
C153580,0.9889204502105712
C111057,0.9921773076057434
C113441,0.9794133901596068
C113441,0.9845999479293824
C105227,0.9929888844490052
C110221,0.9799950122833252
C106107,0.9935263991355896
C106107,0.967787742614746
C106107,0.9966955780982972
C154454,0.9793664813041688
C154454,0.9644833207130432
C102128,0.9932628870010376
C102128,0.9866595268249512
C143141,0.9816401600837708
C143141,0.9859715104103088
C147420,0.9838605523109436
C104294,0.9893577694892884
C147363,0.9404261708259584
C110330,0.942566454410553
C110330,0.9366464614868164
C110330,0.9518959522247314
C110330,0.9289032220840454
C110330,0.9860015511512756
C145194,0.9850353598594666
C145194,0.9850353598594666
C145194,0.9881492853164672
C152437,0.987740159034729
C105885,0.9883772134780884
C105885,0.9870682358741759
C116749,0.9753477573394777
C106838,0.9782053232192992
C111157,0.9921960234642028
C105358,0.9843119978904724
C148785,0.9875234961509703
C148353,0.9964380264282228
C113109,0.9854512810707092
C113109,0.9740372300148009
C102316,0.9623656272888184
C102316,0.9746431708335876
C102316,0.9762637615203856
C104316,0.978840172290802
C104316,0.9870362281799316
C104316,0.9884469509124756
C144285,0.9954348802566528
C105256,0.9795072078704834
C105256,0.988056778907776
C114637,0.9903812408447266
C119272,0.9826444387435912
C152882,0.9863954186439514
C119757,0.9817230105400084
C154317,0.9877089262008668
C111459,0.9903230667114258
C111459,0.9921579957008362
C105294,0.988026201725006
C102891,0.9843981266021729
C102891,0.9789639711380004
C102891,0.978957176208496
C102400,0.9839228987693788
C119547,0.9902909994125366
C118716,0.9771659374237059
C109928,0.9898160099983216
C109928,0.9691955447196959
C109928,0.9704179763793944
C106513,0.9930564761161804
C113934,0.990683615207672
C153059,0.9929043054580688
C143466,0.9673427939414978
C143466,0.991219401359558
C120587,0.9807339906692504
C120587,0.9913030862808228
C120587,0.9864296317100524
C151815,0.9895604252815248
C104163,0.9712995886802672
C104163,0.9827651381492616
C104163,0.978389322757721
C115493,0.9840359687805176
C119888,0.9878739714622498
C115736,0.9880682229995728
C143799,0.991216480731964
C144515,0.9813376069068908
C101763,0.9882228970527648
C149274,0.9840877056121826
C101733,0.995155930519104
C117633,0.9885610938072203
C117342,0.9902439713478088
C105705,0.9893156886100768
C105705,0.9056052565574646
C105705,0.9776044487953186
C113649,0.98966783285141
C119593,0.981209397315979
C106343,0.9925179481506348
C101187,0.9899352788925172
C101187,0.9828944206237792
C116659,0.9906645417213441
C116659,0.9914255142211914
C145751,0.9950833916664124
C114696,0.9920178055763244
C114696,0.9939315915107728
C114696,0.99178147315979
C114696,0.9789357185363771
C109231,0.9918925166130066
C111168,0.9951826333999634
C101987,0.96037358045578
C101987,0.9896030426025392
C101987,0.9683862328529358
C108586,0.9808015823364258
C120867,0.9841542243957521
C117911,0.9865693449974059
C143489,0.9893272519111632
C153972,0.9863314032554626
C105259,0.9906027913093568
C112692,0.9896100759506226
C118893,0.9768194556236268
C114205,0.9889351725578308
C114511,0.9456309676170348
C148434,0.9903692603111268
C101710,0.9781869053840636
C101710,0.987563133239746
C101710,0.8404773473739624
C101710,0.9413460493087769
C120249,0.9780329465866088
C120249,0.9863163232803344
C114434,0.9911524057388306
C115150,0.9911262989044191
C103745,0.997131049633026
C120320,0.9875329732894896
C145229,0.9894463419914246
C100932,0.9892406463623048
C100932,0.990316927433014
C101603,0.9959167242050172
C148662,0.987594723701477
C109107,0.9438495635986328
C109107,0.989820957183838
C113740,0.9741939902305604
C108319,0.9865270256996156
C151731,0.9887821078300476
C154070,0.9636523127555848
C103672,0.987265169620514
C149187,0.9481166005134584
C149187,0.9842437505722046
C107765,0.9530724883079528
C107765,0.9779929518699646
C107765,0.9908236861228944
C107765,0.9877124428749084
C102965,0.9856935143470764
C104510,0.9869905114173888
C104510,0.9914579987525941
C145193,0.9914243817329408
C115394,0.9863325953483582
C152894,0.9912417531013488
C112538,0.9839379787445068
C120752,0.9808089137077332
C100205,0.9835632443428041
C100205,0.9870718717575072
C144904,0.9516851305961608
C154423,0.9599331617355348
C154423,0.9897424578666688
C100749,0.9716823697090148
C103349,0.99342143535614
C113046,0.9867002964019777
C115590,0.9948919415473938
C113556,0.98986554145813
C118009,0.990425944328308
C101983,0.9890251159667968
C101983,0.9751245975494384
C112134,0.9868966341018676
C150430,0.985936164855957
C114776,0.9857723712921144
C148784,0.9896425008773804
