map_client_cd,probability_of_cross_sell,recommendation
C113494,0.016537867486476898,INVESTMENT
C145064,0.01947661302983761,INVESTMENT
C145064,0.17203380167484286,INVESTMENT
C145064,0.18339703977108,HEALTH
C145064,0.1587110012769699,HEALTH
C118612,0.1071167141199112,INVESTMENT
C100619,0.06607276946306229,HEALTH
C100619,0.0168240237981081,HEALTH
C105241,0.012063913978636265,INVESTMENT
C105830,0.011971460655331612,INVESTMENT
C105830,0.03672285005450249,INVESTMENT
C105830,0.01140600349754095,INVESTMENT
C111128,0.010850689373910429,INVESTMENT
C103295,0.015169973485171797,HEALTH
C102648,0.021993126720190048,INVESTMENT
C102648,0.015690477564930916,INVESTMENT
C116200,0.0058093168772757045,INVESTMENT
C116536,0.0066454452462494365,INVESTMENT
C110795,0.012019592337310314,INVESTMENT
C103442,0.009354029782116413,INVESTMENT
C154046,0.07910571992397307,HEALTH
C111125,0.007798649836331606,INVESTMENT
C111125,0.01330580282956362,INVESTMENT
C145356,0.050906307995319366,INVESTMENT
C145356,0.00980309396982193,INVESTMENT
C145356,0.054000474512577064,INVESTMENT
C104395,0.015220550820231438,INVESTMENT
C104395,0.01957951113581657,INVESTMENT
C104395,0.01145400945097208,INVESTMENT
C120620,0.011208693496882915,INVESTMENT
C120620,0.009263228625059128,INVESTMENT
C100963,0.20284339785575867,INVESTMENT
C100963,0.02821317315101624,INVESTMENT
C100963,0.01577345281839371,INVESTMENT
C144425,0.020760037004947662,INVESTMENT
C144425,0.016928089782595634,INVESTMENT
C144425,0.012873269617557527,INVESTMENT
C144425,0.11971203237771988,INVESTMENT
C110896,0.009585688821971416,INVESTMENT
C110896,0.011152787134051323,INVESTMENT
C147717,0.009333253838121893,INVESTMENT
C148697,0.008284888230264187,INVESTMENT
C150690,0.01628112606704235,HEALTH
C144858,0.009539550170302393,INVESTMENT
C144858,0.037976358085870736,INVESTMENT
C144858,0.008865906856954098,INVESTMENT
C100018,0.02020483464002609,HEALTH
C151426,0.012152698822319508,INVESTMENT
C114070,0.061220597475767136,INVESTMENT
C148230,0.06941413134336473,INVESTMENT
C108004,0.004162955563515425,INVESTMENT
C102337,0.0036314306780695924,INVESTMENT
C150617,0.019383583217859268,HEALTH
C150617,0.009561832994222641,INVESTMENT
C152372,0.010303042829036713,INVESTMENT
C108112,0.01246202364563942,INVESTMENT
C146856,0.008547065779566765,INVESTMENT
C106736,0.008745240047574043,INVESTMENT
C106736,0.04423892498016357,HEALTH
C106736,0.01998787559568882,HEALTH
C106736,0.04947853833436966,INVESTMENT
C117804,0.007386060897260904,INVESTMENT
C109184,0.024073809385299686,HEALTH
C109184,0.01161112729460001,INVESTMENT
C116990,0.0074013532139360905,INVESTMENT
C145898,0.01112233754247427,INVESTMENT
C120956,0.02431461773812771,HEALTH
C152620,0.0055670151486992845,HEALTH
C120584,0.018184255808591843,INVESTMENT
C118277,0.026104165241122246,HEALTH
C154446,0.03731096535921097,INVESTMENT
C154446,0.00913355313241482,INVESTMENT
C151726,0.010761125944554806,INVESTMENT
C109506,0.01298302225768566,INVESTMENT
C106015,0.02698206715285778,HEALTH
C106015,0.028315331786870963,HEALTH
C144542,0.017439117655158043,INVESTMENT
C144542,0.016139427199959755,HEALTH
C144542,0.016964582726359367,INVESTMENT
C119877,0.017963213846087456,HEALTH
C119877,0.031985916197299964,HEALTH
C109388,0.005953309591859579,INVESTMENT
C104392,0.003933411557227372,INVESTMENT
C104392,0.004867936950176954,INVESTMENT
C110133,0.01992570981383324,HEALTH
C110133,0.0427030511200428,INVESTMENT
C107054,0.01892062090337276,HEALTH
C107054,0.00855180248618126,INVESTMENT
C107054,0.022189058363437653,INVESTMENT
C109566,0.0071045937947928905,INVESTMENT
C109566,0.052286487072706216,INVESTMENT
C109682,0.012171678245067595,INVESTMENT
C154097,0.008899086154997349,INVESTMENT
C108160,0.02717948704957962,HEALTH
C108160,0.0203267689794302,INVESTMENT
C108160,0.018747132271528244,INVESTMENT
C117701,0.01542261987924576,HEALTH
C117701,0.07045990228652954,INVESTMENT
C117924,0.012722474522888659,HEALTH
C144561,0.01599549688398838,HEALTH
C144561,0.04539553076028824,INVESTMENT
C117656,0.01226456742733717,INVESTMENT
C101009,0.014698673970997334,INVESTMENT
C145895,0.011840633116662502,INVESTMENT
C101893,0.015114699490368366,INVESTMENT
C106522,0.00912407226860523,INVESTMENT
C152368,0.014721515588462353,INVESTMENT
C149484,0.01197664439678192,HEALTH
C119537,0.015721451491117474,HEALTH
C106881,0.013231809251010418,INVESTMENT
C147474,0.14816972613334656,INVESTMENT
C147474,0.09242790937423706,INVESTMENT
C106361,0.0128224091604352,INVESTMENT
C106361,0.013068251311779022,INVESTMENT
C106720,0.013503966853022577,INVESTMENT
C106720,0.01474703848361969,INVESTMENT
C110779,0.03041750937700272,HEALTH
C110779,0.02984700351953506,HEALTH
C110779,0.007099274545907973,INVESTMENT
C107585,0.04845207184553146,INVESTMENT
C111485,0.008949218317866325,INVESTMENT
C118858,0.012564127333462238,INVESTMENT
C104038,0.09482666105031967,INVESTMENT
C104038,0.07764600962400436,HEALTH
C104038,0.11814786493778227,HEALTH
C104038,0.051808573305606835,HEALTH
C104038,0.01853823848068714,HEALTH
C152458,0.011512408033013344,HEALTH
C150145,0.012417514808475971,HEALTH
C102950,0.013326545245945455,INVESTMENT
C113212,0.01352805644273758,INVESTMENT
C101996,0.004916833247989415,INVESTMENT
C101996,0.026254940778017044,INVESTMENT
C101996,0.0064980024471879005,INVESTMENT
C108270,0.010041185654699802,INVESTMENT
C102052,0.02367301657795906,INVESTMENT
C102052,0.012627706862986088,INVESTMENT
C118498,0.014289340004324913,INVESTMENT
C112462,0.007482050452381373,INVESTMENT
C106305,0.0024685184471309185,INVESTMENT
C101397,0.01233722735196352,INVESTMENT
C149540,0.018355177715420726,HEALTH
C149540,0.017399836331605908,INVESTMENT
C154057,0.04718467965722084,INVESTMENT
C148481,0.01191603858023882,HEALTH
C150749,0.06918108463287354,INVESTMENT
C104343,0.009037242271006107,INVESTMENT
C107963,0.010388289578258993,INVESTMENT
C107963,0.010950902476906776,INVESTMENT
C117567,0.0263783410191536,HEALTH
C150527,0.0078000747598707685,INVESTMENT
C104570,0.008325323462486267,INVESTMENT
C108764,0.012465739622712135,INVESTMENT
C108764,0.014867078512907028,INVESTMENT
C116302,0.011292949318885805,INVESTMENT
C110095,0.004009044263511896,INVESTMENT
C145759,0.012063704431056976,INVESTMENT
C111436,0.016827045008540154,INVESTMENT
C111436,0.009683550335466862,INVESTMENT
C111436,0.06019823625683785,INVESTMENT
C111436,0.012911609373986721,INVESTMENT
C112614,0.02364808320999145,INVESTMENT
C108552,0.007906030863523483,INVESTMENT
C143440,0.03663235902786255,INVESTMENT
C115491,0.014764403924345968,INVESTMENT
C115491,0.009861451573669909,INVESTMENT
C107180,0.059415746480226524,INVESTMENT
C107180,0.021416530013084408,HEALTH
C107180,0.014724303968250753,INVESTMENT
C150894,0.01092197187244892,HEALTH
C118417,0.11923036724328995,HEALTH
C118417,0.014230905100703241,HEALTH
C118417,0.05425048619508743,INVESTMENT
C110448,0.004355308599770069,INVESTMENT
C110448,0.01185630913823843,INVESTMENT
C110448,0.0025341890286654234,INVESTMENT
C110448,0.015142343007028103,HEALTH
C110448,0.004574991296976805,HEALTH
C119702,0.04643393307924271,INVESTMENT
C119702,0.011718837544322014,INVESTMENT
C119702,0.016040312126278874,HEALTH
C145381,0.01331932470202446,HEALTH
C145381,0.013103351928293705,INVESTMENT
C114596,0.01124524511396885,INVESTMENT
C106424,0.012525932863354685,INVESTMENT
C111423,0.008973203599452972,INVESTMENT
C111761,0.004299346823245287,INVESTMENT
C109603,0.010711726732552052,INVESTMENT
C109603,0.010213551111519337,INVESTMENT
C151077,0.010916678234934809,INVESTMENT
C114126,0.02382507361471653,HEALTH
C114126,0.02745435014367104,HEALTH
C114126,0.03173905238509178,INVESTMENT
C113587,0.01536012627184391,INVESTMENT
C111251,0.015410821884870531,INVESTMENT
C111251,0.13488255441188812,HEALTH
C111251,0.07244960218667984,INVESTMENT
C145561,0.013204852119088171,INVESTMENT
C152644,0.012439480051398277,INVESTMENT
C145240,0.016698900610208508,INVESTMENT
C145240,0.01770649291574955,INVESTMENT
C100418,0.011510503478348257,INVESTMENT
C147325,0.003913327120244503,INVESTMENT
C147325,0.003433168400079012,INVESTMENT
C111698,0.01348294410854578,INVESTMENT
C111698,0.053619880229234695,INVESTMENT
C107250,0.004095550626516342,INVESTMENT
C147399,0.037499263882637024,INVESTMENT
C147399,0.009350071661174296,HEALTH
C147399,0.007289871107786894,INVESTMENT
C114547,0.009390882216393948,INVESTMENT
C106686,0.02179321832954884,HEALTH
C106686,0.020673561841249462,HEALTH
C106686,0.01566833257675171,HEALTH
C106686,0.014501590281724932,INVESTMENT
C146712,0.014638576656579971,HEALTH
C113969,0.023982452228665352,HEALTH
C108291,0.01000900100916624,INVESTMENT
C118755,0.09082639962434767,HEALTH
C153966,0.015180128626525404,INVESTMENT
C104134,0.08186591416597366,INVESTMENT
C104134,0.011493631638586521,INVESTMENT
C115140,0.02161458134651184,HEALTH
C115140,0.020402625203132633,HEALTH
C118812,0.055683057755231864,INVESTMENT
C118812,0.019572559744119644,HEALTH
C143866,0.023123545572161674,HEALTH
C143866,0.02016600966453552,INVESTMENT
C143866,0.023123545572161674,HEALTH
C115337,0.049347877502441406,INVESTMENT
C115337,0.04901275783777237,INVESTMENT
C145835,0.010165520943701269,INVESTMENT
C145681,0.05188342556357384,INVESTMENT
C145681,0.050747603178024285,INVESTMENT
C109442,0.01746404729783535,INVESTMENT
C146416,0.010202517732977869,INVESTMENT
C108109,0.016166048124432564,INVESTMENT
C106952,0.00939841754734516,INVESTMENT
C103990,0.02104511484503746,HEALTH
C147027,0.018175994977355003,INVESTMENT
C145609,0.01287774182856083,HEALTH
C145609,0.017393682152032852,INVESTMENT
C149864,0.08018039911985397,INVESTMENT
C149864,0.07328610122203827,INVESTMENT
C108140,0.009081290103495121,INVESTMENT
C108427,0.038976259529590614,INVESTMENT
C108427,0.0576280876994133,INVESTMENT
C108427,0.012896637432277204,INVESTMENT
C118577,0.013736634515225887,INVESTMENT
C102764,0.010179963894188404,INVESTMENT
C102764,0.00977184437215328,INVESTMENT
C102764,0.012881652452051641,INVESTMENT
C102994,0.023318346589803696,HEALTH
C102994,0.02096736803650856,INVESTMENT
C110735,0.011925607919692991,INVESTMENT
C104897,0.01253250427544117,INVESTMENT
C104897,0.008458143100142479,INVESTMENT
C104385,0.012499566189944744,INVESTMENT
C104955,0.004143926780670881,HEALTH
C104955,0.017007721588015556,INVESTMENT
C152424,0.00901018362492323,INVESTMENT
C111643,0.0055865198373794564,INVESTMENT
C116018,0.06569719314575195,INVESTMENT
C116018,0.01897108182311058,HEALTH
C151390,0.08750983327627182,HEALTH
C114442,0.009142714552581309,INVESTMENT
C102734,0.00853531900793314,INVESTMENT
C101500,0.00972455833107233,INVESTMENT
C101500,0.015203485265374184,HEALTH
C143416,0.010139735415577887,INVESTMENT
C107355,0.0036340251099318266,INVESTMENT
C101371,0.020632475614547733,INVESTMENT
C101419,0.0943567305803299,INVESTMENT
C101419,0.008877470158040524,INVESTMENT
C103916,0.013453970663249493,INVESTMENT
C118489,0.03471798449754715,INVESTMENT
C118489,0.009287052787840366,INVESTMENT
C112512,0.01701528020203114,HEALTH
C112512,0.06623099744319916,INVESTMENT
C112512,0.00948166847229004,INVESTMENT
C115271,0.00946427695453167,INVESTMENT
C143555,0.014808270148932934,INVESTMENT
C143555,0.013937585987150669,HEALTH
C143142,0.00956612825393677,INVESTMENT
C143142,0.007082180120050906,INVESTMENT
C117824,0.012668795883655548,INVESTMENT
C117515,0.024100158363580704,INVESTMENT
C117515,0.02400264516472816,HEALTH
C103310,0.009462565183639526,INVESTMENT
C103310,0.04507950320839882,INVESTMENT
C146834,0.015054997056722641,INVESTMENT
C118320,0.013050680048763752,INVESTMENT
C144255,0.010310450568795204,INVESTMENT
C146301,0.010476958006620407,INVESTMENT
C105029,0.004964541178196669,INVESTMENT
C105029,0.02319133281707764,INVESTMENT
C101399,0.041606742888689034,HEALTH
C101399,0.02093970775604248,INVESTMENT
C101399,0.09912087768316268,INVESTMENT
C114974,0.015549187548458574,INVESTMENT
C116360,0.009926197119057178,INVESTMENT
C116360,0.012749388813972471,INVESTMENT
C112067,0.09483437240123747,INVESTMENT
C112067,0.1421327292919159,HEALTH
C112067,0.01348294410854578,INVESTMENT
C111767,0.05186518281698227,INVESTMENT
C111767,0.04375748336315155,HEALTH
C111767,0.015662619844079018,INVESTMENT
C114619,0.00887371227145195,INVESTMENT
C146583,0.012551106512546541,INVESTMENT
C144108,0.012466654181480408,HEALTH
C109950,0.017627015709877014,INVESTMENT
C149848,0.0319049209356308,HEALTH
C149848,0.013629467226564884,HEALTH
C110163,0.01041556615382433,INVESTMENT
C110691,0.00871316809207201,INVESTMENT
C104713,0.010840524919331074,INVESTMENT
C112243,0.010011996142566204,INVESTMENT
C112243,0.040610600262880325,INVESTMENT
C153537,0.009011179208755491,INVESTMENT
C112226,0.009886700659990309,INVESTMENT
C119217,0.006028079893440008,INVESTMENT
C145343,0.0057199536822736255,HEALTH
C145343,0.061589296907186515,HEALTH
C103010,0.014815583825111391,INVESTMENT
C103010,0.013689174316823484,INVESTMENT
C103010,0.022419456392526627,INVESTMENT
C103010,0.013854380697011948,INVESTMENT
C104212,0.03574593365192413,INVESTMENT
C104212,0.006838900968432426,INVESTMENT
C104212,0.008819700218737125,INVESTMENT
C104372,0.0075222491286695,INVESTMENT
C149030,0.03795011341571808,INVESTMENT
C149030,0.006056861486285925,INVESTMENT
C108697,0.0101215410977602,INVESTMENT
C109342,0.010711069218814371,INVESTMENT
C109342,0.04456133395433426,INVESTMENT
C109342,0.01466377917677164,INVESTMENT
C109342,0.04637610539793968,INVESTMENT
C113434,0.012984097935259342,HEALTH
C113434,0.008863526396453379,INVESTMENT
C151838,0.012374537996947764,INVESTMENT
C101576,0.012814927846193314,INVESTMENT
C149348,0.006507977843284607,HEALTH
C144551,0.018431762233376503,HEALTH
C147458,0.007850256748497486,INVESTMENT
C149793,0.013774510473012924,HEALTH
C145110,0.010230532847344877,INVESTMENT
C145110,0.008801523596048355,INVESTMENT
C145110,0.033770222216844566,INVESTMENT
C145110,0.007716335356235505,INVESTMENT
C145110,0.011058129370212557,HEALTH
C145110,0.00985050667077303,INVESTMENT
C151796,0.00903363898396492,INVESTMENT
C110075,0.011560284532606602,INVESTMENT
C110075,0.018018828704953197,HEALTH
C115481,0.014199573546648026,HEALTH
C154418,0.013222013600170612,HEALTH
C110570,0.00912419334053993,INVESTMENT
C110570,0.012444062158465384,INVESTMENT
C112939,0.008325323462486267,INVESTMENT
C103263,0.011471915990114212,INVESTMENT
C103263,0.07179085165262222,INVESTMENT
C116517,0.009338188916444778,INVESTMENT
C151616,0.015761960297822952,INVESTMENT
C145154,0.011484641581773758,INVESTMENT
C105699,0.013874871656298636,INVESTMENT
C105699,0.011484641581773758,INVESTMENT
C105167,0.09236285090446472,HEALTH
C105167,0.06386702507734299,HEALTH
C105167,0.013075743801891805,INVESTMENT
C109282,0.04610347375273705,HEALTH
C109282,0.02164197713136673,INVESTMENT
C109282,0.0713081881403923,INVESTMENT
C109282,0.015187715180218218,INVESTMENT
C113368,0.0447557307779789,INVESTMENT
C114164,0.009142714552581309,INVESTMENT
C106658,0.005198267288506031,INVESTMENT
C108283,0.010314412415027618,INVESTMENT
C108283,0.1318248212337494,INVESTMENT
C108283,0.012573997490108013,INVESTMENT
C116073,0.018835389986634254,HEALTH
C152559,0.01148234214633703,INVESTMENT
C143632,0.009656508453190328,INVESTMENT
C143632,0.0363476611673832,INVESTMENT
C102214,0.02035609818994999,INVESTMENT
C102214,0.01990232244133949,HEALTH
C110090,0.008496447466313839,INVESTMENT
C113001,0.002955668838694692,INVESTMENT
C103828,0.012219218537211418,INVESTMENT
C107707,0.0039037570822983976,INVESTMENT
C117906,0.010035461746156216,INVESTMENT
C110482,0.012410476803779602,INVESTMENT
C147578,0.008601943030953406,INVESTMENT
C120927,0.01092197187244892,HEALTH
C120927,0.019266018643975258,HEALTH
C113655,0.01953449845314026,INVESTMENT
C106369,0.02478315122425556,HEALTH
C106369,0.033229142427444465,HEALTH
C106369,0.014303249306976797,INVESTMENT
C150036,0.0060247438959777355,HEALTH
C146009,0.008914518170058727,INVESTMENT
C108647,0.009847620502114296,INVESTMENT
C144560,0.010012516751885414,INVESTMENT
C144560,0.01243629399687052,INVESTMENT
C103069,0.05857791751623154,INVESTMENT
C103069,0.056746326386928565,INVESTMENT
C103069,0.05841013789176941,INVESTMENT
C103069,0.017596153542399406,HEALTH
C103957,0.013967965729534626,INVESTMENT
C101812,0.01802505180239677,INVESTMENT
C111100,0.005080829840153457,INVESTMENT
C147987,0.010077924467623234,INVESTMENT
C111712,0.009716833010315895,INVESTMENT
C111712,0.008327815681695938,INVESTMENT
C111596,0.00805554911494255,INVESTMENT
C154329,0.01092197187244892,HEALTH
C109277,0.014679288491606712,INVESTMENT
C152649,0.016715217381715775,HEALTH
C107882,0.010776654817163944,INVESTMENT
C107882,0.01148949284106493,INVESTMENT
C107882,0.010903654620051384,INVESTMENT
C116983,0.013610794208943844,HEALTH
C115160,0.018761061131954197,HEALTH
C143184,0.015187373384833338,HEALTH
C143184,0.17408783733844754,HEALTH
C107936,0.008681651204824448,INVESTMENT
C108438,0.03774684295058249,INVESTMENT
C103612,0.008140336722135544,INVESTMENT
C103612,0.059095777571201324,HEALTH
C109910,0.012989520095288755,INVESTMENT
C109910,0.012095256708562374,HEALTH
C109910,0.01110563613474369,INVESTMENT
C109910,0.015151348896324638,INVESTMENT
C106604,0.008432479575276375,INVESTMENT
C117766,0.016989076510071754,INVESTMENT
C145826,0.013915983028709887,HEALTH
C103300,0.014026332646608351,INVESTMENT
C103300,0.01983884908258915,HEALTH
C118636,0.008885150775313377,INVESTMENT
C102667,0.0111714918166399,INVESTMENT
C119798,0.01625949703156948,INVESTMENT
C102990,0.007937145419418812,INVESTMENT
C147680,0.017360853031277657,INVESTMENT
C115293,0.03819118067622185,INVESTMENT
C103166,0.010838705115020277,INVESTMENT
C103166,0.11096891015768053,INVESTMENT
C101467,0.019556891173124317,HEALTH
C101467,0.06228407844901085,HEALTH
C104283,0.003266648156568408,INVESTMENT
C113266,0.02021167986094952,INVESTMENT
C146350,0.022604145109653476,INVESTMENT
C146350,0.06563626974821091,INVESTMENT
C106943,0.009907147847115992,INVESTMENT
C106323,0.006179414223879576,INVESTMENT
C101933,0.008886986412107944,INVESTMENT
C148371,0.016953889280557632,INVESTMENT
C143157,0.008412154391407967,HEALTH
C102350,0.012792102061212065,INVESTMENT
C111815,0.018100501969456676,HEALTH
C111815,0.01332265231758356,HEALTH
C111815,0.018100501969456676,HEALTH
C101766,0.020171970129013058,INVESTMENT
C147568,0.007888547144830227,INVESTMENT
C113539,0.10352085530757904,HEALTH
C152036,0.053133003413677216,INVESTMENT
C152036,0.041028060019016266,INVESTMENT
C152036,0.014160558581352234,INVESTMENT
C152471,0.0420830175280571,INVESTMENT
C115630,0.010429685935378076,INVESTMENT
C104181,0.01784919016063213,INVESTMENT
C104181,0.014313235878944397,INVESTMENT
C104181,0.010542587377130984,INVESTMENT
C144039,0.00972005445510149,INVESTMENT
C144334,0.013461175374686718,INVESTMENT
C116808,0.005578198004513979,INVESTMENT
C107206,0.007857420481741428,INVESTMENT
C104627,0.006016251631081104,INVESTMENT
C106096,0.012669249437749386,INVESTMENT
C106135,0.01731213741004467,HEALTH
C151428,0.010646135546267031,INVESTMENT
C103063,0.07918603718280792,INVESTMENT
C103063,0.0772429034113884,INVESTMENT
C103063,0.08235038071870804,INVESTMENT
C103063,0.16256658732891086,INVESTMENT
C103063,0.04182599112391472,INVESTMENT
C103063,0.02309722453355789,HEALTH
C103063,0.09897319972515106,INVESTMENT
C103063,0.05561695992946625,INVESTMENT
C103063,0.10910888761281967,INVESTMENT
C101743,0.018355043604969982,HEALTH
C101743,0.004172861110419035,HEALTH
C101743,0.0033408310264348984,INVESTMENT
C101743,0.0038963102269917727,INVESTMENT
C110625,0.010127658024430277,INVESTMENT
C107496,0.002599983010441065,INVESTMENT
C104809,0.010971709154546259,INVESTMENT
C116237,0.02027137391269207,HEALTH
C104649,0.012779607437551022,HEALTH
C116792,0.03728822618722916,INVESTMENT
C107171,0.03947530686855316,INVESTMENT
C107171,0.010669912211596966,HEALTH
C107171,0.014877709560096262,INVESTMENT
C107388,0.010741717182099821,INVESTMENT
C117319,0.025259038433432583,HEALTH
C119057,0.01584929600358009,INVESTMENT
C104797,0.007265831809490919,HEALTH
C117763,0.02489706128835678,INVESTMENT
C153279,0.0059802308678627005,HEALTH
C153279,0.0058175427839159966,INVESTMENT
C107488,0.008014700375497341,INVESTMENT
C101976,0.11423878371715546,INVESTMENT
C101976,0.009519661776721478,INVESTMENT
C112181,0.010154573246836662,INVESTMENT
C151864,0.01421366445720196,HEALTH
C148092,0.01014783140271902,HEALTH
C101882,0.004227023106068373,INVESTMENT
C146414,0.00932139717042446,INVESTMENT
C114210,0.04765506461262703,INVESTMENT
C114210,0.009250118397176266,INVESTMENT
C111104,0.014897474087774754,HEALTH
C111104,0.007749476935714482,INVESTMENT
C112031,0.004678068682551384,INVESTMENT
C144887,0.06877166777849197,INVESTMENT
C107071,0.01290662121027708,INVESTMENT
C150247,0.012891764752566814,HEALTH
C153748,0.012963075190782549,INVESTMENT
C119448,0.021927576512098312,HEALTH
C145530,0.01953449845314026,INVESTMENT
C144553,0.012675383128225805,INVESTMENT
C147432,0.010651345364749432,INVESTMENT
C117838,0.009609266184270382,INVESTMENT
C117838,0.01927316933870316,INVESTMENT
C106413,0.019055722281336784,INVESTMENT
C103040,0.0050448253750801095,INVESTMENT
C103040,0.006071240641176701,INVESTMENT
C103040,0.0047713988460600385,INVESTMENT
C104215,0.010926969349384308,INVESTMENT
C104215,0.0672832801938057,INVESTMENT
C104215,0.014870367944240568,INVESTMENT
C104215,0.02297267690300941,HEALTH
C144684,0.01965781487524509,HEALTH
C144684,0.012558868154883385,INVESTMENT
C144684,0.015611711889505388,INVESTMENT
C117836,0.004134338814765215,HEALTH
C147296,0.021137166768312454,INVESTMENT
C119334,0.012987056747078896,INVESTMENT
C104814,0.008131274953484535,INVESTMENT
C109814,0.007726521696895361,INVESTMENT
C117243,0.011022466234862804,INVESTMENT
C109062,0.1080375909805298,HEALTH
C109062,0.013019919395446777,INVESTMENT
C109062,0.012766728177666664,INVESTMENT
C109909,0.00961112231016159,INVESTMENT
C103199,0.0035777585580945006,INVESTMENT
C109810,0.02194272167980671,INVESTMENT
C109810,0.0036526916082948455,HEALTH
C151261,0.011039133183658123,INVESTMENT
C115900,0.0032228336203843355,INVESTMENT
C103187,0.12465421110391615,HEALTH
C103187,0.01870488934218884,HEALTH
C103187,0.0558694414794445,INVESTMENT
C103187,0.020184941589832302,HEALTH
C105787,0.004051949363201857,INVESTMENT
C153122,0.012268519029021265,INVESTMENT
C107705,0.011251783929765223,HEALTH
C107705,0.014288238249719143,HEALTH
C107705,0.0076250918209552765,INVESTMENT
C108527,0.005011487286537886,INVESTMENT
C112612,0.00490153394639492,INVESTMENT
C110459,0.022109907120466232,INVESTMENT
C110459,0.015994206070899963,HEALTH
C102835,0.013999004848301409,INVESTMENT
C102260,0.016698023304343224,INVESTMENT
C104879,0.004793733824044466,INVESTMENT
C146226,0.012012764811515808,INVESTMENT
C146226,0.012928253971040249,INVESTMENT
C105671,0.010961154475808144,INVESTMENT
C105671,0.07680490612983704,HEALTH
C105671,0.010630246251821518,INVESTMENT
C105671,0.05415142700076103,INVESTMENT
C105671,0.07680490612983704,HEALTH
C101061,0.02107361890375614,HEALTH
C101061,0.01820970699191093,INVESTMENT
C152049,0.00877621304243803,INVESTMENT
C152049,0.0201255027204752,HEALTH
C116763,0.016079848632216454,HEALTH
C118378,0.008991256356239319,INVESTMENT
C102106,0.008367442525923252,INVESTMENT
C146440,0.020871831104159355,HEALTH
C146440,0.015462963841855524,HEALTH
C144486,0.015259616076946259,HEALTH
C109926,0.015845093876123432,HEALTH
C109926,0.009461881592869759,INVESTMENT
C117051,0.01907010748982429,HEALTH
C145926,0.012875997461378573,INVESTMENT
C102398,0.01781231164932251,INVESTMENT
C102398,0.009025502018630505,INVESTMENT
C149827,0.012890174984931946,INVESTMENT
C146261,0.2099655270576477,INVESTMENT
C146261,0.005268893670290709,HEALTH
C113531,0.007922856137156488,INVESTMENT
C100052,0.013148164376616478,HEALTH
